artifact_status,evidence_artifact,exclusion_reason,git_uploaded,raw_log_bytes,raw_log_path_on_research_hosts,raw_log_sha256,retention,run_kind
failed_output_contract,artifacts/system/PHI4_V2_PREFLIGHT_FAILED_OUTPUT_CONTRACT.json,contains_unrestricted_model_or_tool_trace,false,100949,artifacts/runs/pilot_phi4_v0_paired_v2_preflight/2026-09-02T02-10-35-00-00_static-factorial_gJGt4ZzMAc9r3Ubz7GYHhf.eval,1341ef394fee1ace8fdce03df1739450e4aedbd5eb558aaf3c99b81b2e210551,compute_and_workstation_content_addressed_storage,
failed,artifacts/system/PHI4_V2_PREFLIGHT_VALIDATION_FAILED.local.json,contains_unrestricted_model_or_tool_trace,false,100949,artifacts/runs/pilot_phi4_v0_paired_v2_preflight/2026-09-02T02-10-35-00-00_static-factorial_gJGt4ZzMAc9r3Ubz7GYHhf.eval,1341ef394fee1ace8fdce03df1739450e4aedbd5eb558aaf3c99b81b2e210551,compute_and_workstation_content_addressed_storage,preflight
passed,artifacts/system/PHI4_V3_PREFLIGHT.json,contains_unrestricted_model_or_tool_trace,false,103193,artifacts/runs/pilot_phi4_v0_paired_v3_preflight/2026-09-02T02-47-27-00-00_static-factorial_TBfhW9xqckNqMKu8AXs6nw.eval,ce38346211bd24d0767390f2dac89e040f94d3dfd69c917127a52e2fe4b2a6cd,compute_and_workstation_content_addressed_storage,preflight
passed,artifacts/system/QWEN3_14B_INSPECT_PILOT.json,contains_unrestricted_model_or_tool_trace,false,10976,,aac8ca18a47ff75946211eef8a1d6bb15bafc0b3157615209a50e1f342a8f3e7,compute_and_workstation_content_addressed_storage,
passed,artifacts/system/QWEN3_14B_V3_PREFLIGHT.json,contains_unrestricted_model_or_tool_trace,false,94458,artifacts/runs/pilot_qwen3_14b_v0_paired_v3_preflight/2026-09-02T03-17-01-00-00_static-factorial_SNTrVeJERdnTqLZNHPCXeu.eval,b7366670d1e1b47ee543dc471ff73e59a3089e55d452d891e2ef7f28862ee45b,compute_and_workstation_content_addressed_storage,preflight
passed,artifacts/system/V0_PHI4_V3_RUN_ACCEPTANCE.json,contains_unrestricted_model_or_tool_trace,false,1518720,artifacts/runs/v0_phi4_paired_v3/2026-09-02T03-39-15-00-00_static-factorial_gePkiMTd248Pe4rEqiEEHv.eval,6cf97cf63ca2507d414b69ef3bf6d40fbae8b7b68393b003c58a53c9f6c58862,compute_and_workstation_content_addressed_storage,exploratory_v0
passed,artifacts/system/V0_QWEN3_14B_PREFLIGHT.json,contains_unrestricted_model_or_tool_trace,false,93920,artifacts/runs/pilot_qwen3_14b_v0_paired_preflight/2026-08-31T19-55-29-00-00_static-factorial_fWwpPr2pVMXkWhMFphj5XV.eval,638be0eafe73e9bb744404a2d5d08bacf166dbfbba8468c8fe2a91a89b8e4bcf,compute_and_workstation_content_addressed_storage,
failed,artifacts/system/V0_QWEN3_14B_PREFLIGHT_NEGATIVE.local.json,contains_unrestricted_model_or_tool_trace,false,93920,artifacts/runs/pilot_qwen3_14b_v0_paired_preflight/2026-08-31T19-55-29-00-00_static-factorial_fWwpPr2pVMXkWhMFphj5XV.eval,638be0eafe73e9bb744404a2d5d08bacf166dbfbba8468c8fe2a91a89b8e4bcf,compute_and_workstation_content_addressed_storage,
passed,artifacts/system/V0_QWEN3_14B_RUN_ACCEPTANCE.json,contains_unrestricted_model_or_tool_trace,false,1375788,artifacts/runs/v0_qwen3_14b_paired_v1/2026-08-31T20-30-28-00-00_static-factorial_79iatZgzvYDcPTwRpqW6FG.eval,cfa90050487525c080455e78d700c58fc233fd3c88ce41eba06febf54a166c3e,compute_and_workstation_content_addressed_storage,exploratory_v0
passed,artifacts/system/V0_QWEN3_14B_V3_RUN_ACCEPTANCE.json,contains_unrestricted_model_or_tool_trace,false,1380393,artifacts/runs/v0_qwen3_14b_paired_v3/2026-09-02T04-26-28-00-00_static-factorial_CuFXtKyiXUdsA7CqceELrb.eval,e943765784f8613dbff1679489518ad1b05b1b4d83bbfe62fe003da7c7f95f75,compute_and_workstation_content_addressed_storage,exploratory_v0
